# What a Darwin pipe answered to random non-blocking reads and writes, one row
# per call, measured on Darwin 27.0.0 arm64 (macOS 27.0) on 2026-09-26.
#
# Produced by docs/plans/2026-08-23-posix-kernel-extraction/:
#   trace-N:    `pipe-buffer-trace 200 300`       (seeds 1-8 of 200 kept)
#   full-N:     `pipe-buffer-trace 200 300 40000` (biased towards a full pipe; seeds 1-8 kept)
#   growth-N:   `pipe-buffer-growth 3000`         (writes landing on and around 16384; seeds 1-100 kept)
#   doubling-N: `pipe-buffer-doubling`            (all 20 cases: the held count lands on each power of two)
# Each case starts from a fresh pipe with both ends O_NONBLOCK.
#
# Columns: case op count -> ret errno | FIONREAD | poll(read end) poll(write end) | st_size(read) st_size(write)
# poll asked for IN|PRI|OUT|RDNORM|RDBAND|WRNORM|WRBAND on both ends.
trace-5 R 1375 -> 1375 0 | 44754 | 0xc3 0x104 | 44754 44754
trace-5 R 1911 -> 1911 0 | 42843 | 0xc3 0x104 | 42843 42843
trace-5 R 311 -> 311 0 | 42532 | 0xc3 0x104 | 42532 42532
trace-5 R 140 -> 140 0 | 42392 | 0xc3 0x104 | 42392 42392
trace-5 R 2 -> 2 0 | 42390 | 0xc3 0x104 | 42390 42390
trace-5 R 2721 -> 2721 0 | 39669 | 0xc3 0x104 | 39669 39669
trace-5 W 0 -> 0 0 | 39669 | 0xc3 0x104 | 39669 39669
trace-5 R 11710 -> 11710 0 | 27959 | 0xc3 0x104 | 27959 27959
trace-5 W 787 -> 787 0 | 28746 | 0xc3 0x104 | 28746 28746
trace-5 W 59 -> 59 0 | 28805 | 0xc3 0x104 | 28805 28805
trace-5 R 34723 -> 28805 0 | 0 | 0 0x104 | 0 0
trace-5 W 64832 -> 64832 0 | 64832 | 0xc3 0x104 | 64832 64832
trace-5 R 0 -> 0 0 | 64832 | 0xc3 0x104 | 64832 64832
trace-5 R 146 -> 146 0 | 64686 | 0xc3 0x104 | 64686 64686
trace-5 R 3086 -> 3086 0 | 61600 | 0xc3 0x104 | 61600 61600
trace-5 W 0 -> 0 0 | 61600 | 0xc3 0x104 | 61600 61600
trace-5 R 2 -> 2 0 | 61598 | 0xc3 0x104 | 61598 61598
trace-5 R 511 -> 511 0 | 61087 | 0xc3 0x104 | 61087 61087
trace-5 R 64528 -> 61087 0 | 0 | 0 0x104 | 0 0
trace-5 W 2214 -> 2214 0 | 2214 | 0xc3 0x104 | 2214 2214
trace-5 W 9912 -> 9912 0 | 12126 | 0xc3 0x104 | 12126 12126
trace-5 R 9738 -> 9738 0 | 2388 | 0xc3 0x104 | 2388 2388
trace-5 W 0 -> 0 0 | 2388 | 0xc3 0x104 | 2388 2388
trace-5 W 210 -> 210 0 | 2598 | 0xc3 0x104 | 2598 2598
trace-5 W 2078 -> 2078 0 | 4676 | 0xc3 0x104 | 4676 4676
trace-5 W 1478 -> 1478 0 | 6154 | 0xc3 0x104 | 6154 6154
trace-5 W 1083 -> 1083 0 | 7237 | 0xc3 0x104 | 7237 7237
trace-5 W 15947 -> 15947 0 | 23184 | 0xc3 0x104 | 23184 23184
trace-5 W 7 -> 7 0 | 23191 | 0xc3 0x104 | 23191 23191
trace-5 R 719 -> 719 0 | 22472 | 0xc3 0x104 | 22472 22472
trace-5 R 0 -> 0 0 | 22472 | 0xc3 0x104 | 22472 22472
trace-5 W 2861 -> 2861 0 | 25333 | 0xc3 0x104 | 25333 25333
trace-5 W 0 -> 0 0 | 25333 | 0xc3 0x104 | 25333 25333
trace-5 R 494 -> 494 0 | 24839 | 0xc3 0x104 | 24839 24839
trace-5 W 4043 -> 4043 0 | 28882 | 0xc3 0x104 | 28882 28882
trace-5 W 13781 -> 13781 0 | 42663 | 0xc3 0x104 | 42663 42663
trace-6 W 8192 -> 8192 0 | 8192 | 0xc3 0x104 | 8192 8192
trace-6 W 42541 -> 42541 0 | 50733 | 0xc3 0x104 | 50733 50733
trace-6 R 19146 -> 19146 0 | 31587 | 0xc3 0x104 | 31587 31587
trace-6 W 18444 -> 18444 0 | 50031 | 0xc3 0x104 | 50031 50031
trace-6 R 869 -> 869 0 | 49162 | 0xc3 0x104 | 49162 49162
trace-6 W 602 -> 602 0 | 49764 | 0xc3 0x104 | 49764 49764
trace-6 R 290 -> 290 0 | 49474 | 0xc3 0x104 | 49474 49474
trace-6 R 4096 -> 4096 0 | 45378 | 0xc3 0x104 | 45378 45378
trace-6 W 0 -> 0 0 | 45378 | 0xc3 0x104 | 45378 45378
trace-6 W 0 -> 0 0 | 45378 | 0xc3 0x104 | 45378 45378
trace-6 R 2434 -> 2434 0 | 42944 | 0xc3 0x104 | 42944 42944
trace-6 W 493 -> 493 0 | 43437 | 0xc3 0x104 | 43437 43437
trace-6 R 1327 -> 1327 0 | 42110 | 0xc3 0x104 | 42110 42110
trace-6 W 18928 -> 18928 0 | 61038 | 0xc3 0x104 | 61038 61038
trace-6 R 1140 -> 1140 0 | 59898 | 0xc3 0x104 | 59898 59898
trace-6 R 511 -> 511 0 | 59387 | 0xc3 0x104 | 59387 59387
trace-6 W 217 -> 217 0 | 59604 | 0xc3 0x104 | 59604 59604
trace-6 R 876 -> 876 0 | 58728 | 0xc3 0x104 | 58728 58728
trace-6 R 511 -> 511 0 | 58217 | 0xc3 0x104 | 58217 58217
trace-6 R 4 -> 4 0 | 58213 | 0xc3 0x104 | 58213 58213
trace-6 R 18043 -> 18043 0 | 40170 | 0xc3 0x104 | 40170 40170
trace-6 R 8193 -> 8193 0 | 31977 | 0xc3 0x104 | 31977 31977
trace-6 W 3 -> 3 0 | 31980 | 0xc3 0x104 | 31980 31980
trace-6 W 332 -> 332 0 | 32312 | 0xc3 0x104 | 32312 32312
trace-6 R 10272 -> 10272 0 | 22040 | 0xc3 0x104 | 22040 22040
trace-6 R 8 -> 8 0 | 22032 | 0xc3 0x104 | 22032 22032
trace-6 W 0 -> 0 0 | 22032 | 0xc3 0x104 | 22032 22032
trace-6 W 10488 -> 10488 0 | 32520 | 0xc3 0x104 | 32520 32520
trace-6 R 2524 -> 2524 0 | 29996 | 0xc3 0x104 | 29996 29996
trace-6 W 1 -> 1 0 | 29997 | 0xc3 0x104 | 29997 29997
trace-6 W 582 -> 582 0 | 30579 | 0xc3 0x104 | 30579 30579
trace-6 W 461 -> 461 0 | 31040 | 0xc3 0x104 | 31040 31040
trace-6 W 1671 -> 1671 0 | 32711 | 0xc3 0x104 | 32711 32711
trace-6 W 2369 -> 2369 0 | 35080 | 0xc3 0x104 | 35080 35080
trace-6 R 0 -> 0 0 | 35080 | 0xc3 0x104 | 35080 35080
trace-6 W 0 -> 0 0 | 35080 | 0xc3 0x104 | 35080 35080
trace-6 W 2 -> 2 0 | 35082 | 0xc3 0x104 | 35082 35082
trace-6 R 0 -> 0 0 | 35082 | 0xc3 0x104 | 35082 35082
trace-6 R 736 -> 736 0 | 34346 | 0xc3 0x104 | 34346 34346
trace-6 W 513 -> 513 0 | 34859 | 0xc3 0x104 | 34859 34859
trace-6 W 9029 -> 9029 0 | 43888 | 0xc3 0x104 | 43888 43888
trace-6 R 39365 -> 39365 0 | 4523 | 0xc3 0x104 | 4523 4523
trace-6 W 0 -> 0 0 | 4523 | 0xc3 0x104 | 4523 4523
trace-6 W 0 -> 0 0 | 4523 | 0xc3 0x104 | 4523 4523
trace-6 W 31127 -> 31127 0 | 35650 | 0xc3 0x104 | 35650 35650
trace-6 R 1322 -> 1322 0 | 34328 | 0xc3 0x104 | 34328 34328
trace-6 W 2120 -> 2120 0 | 36448 | 0xc3 0x104 | 36448 36448
trace-6 R 40611 -> 36448 0 | 0 | 0 0x104 | 0 0
trace-6 W 4313 -> 4313 0 | 4313 | 0xc3 0x104 | 4313 4313
trace-6 W 309 -> 309 0 | 4622 | 0xc3 0x104 | 4622 4622
trace-6 R 511 -> 511 0 | 4111 | 0xc3 0x104 | 4111 4111
trace-6 W 8192 -> 8192 0 | 12303 | 0xc3 0x104 | 12303 12303
trace-6 W 577 -> 577 0 | 12880 | 0xc3 0x104 | 12880 12880
trace-6 W 309 -> 309 0 | 13189 | 0xc3 0x104 | 13189 13189
trace-6 W 2 -> 2 0 | 13191 | 0xc3 0x104 | 13191 13191
trace-6 W 2637 -> 2637 0 | 15828 | 0xc3 0x104 | 15828 15828
trace-6 W 24 -> 24 0 | 15852 | 0xc3 0x104 | 15852 15852
trace-6 W 0 -> 0 0 | 15852 | 0xc3 0x104 | 15852 15852
trace-6 R 15300 -> 15300 0 | 552 | 0xc3 0x104 | 552 552
trace-6 W 18594 -> 18594 0 | 19146 | 0xc3 0x104 | 19146 19146
trace-6 R 10158 -> 10158 0 | 8988 | 0xc3 0x104 | 8988 8988
trace-6 W 123 -> 123 0 | 9111 | 0xc3 0x104 | 9111 9111
trace-6 W 72 -> 72 0 | 9183 | 0xc3 0x104 | 9183 9183
trace-6 W 1 -> 1 0 | 9184 | 0xc3 0x104 | 9184 9184
trace-6 W 1941 -> 1941 0 | 11125 | 0xc3 0x104 | 11125 11125
trace-6 W 1076 -> 1076 0 | 12201 | 0xc3 0x104 | 12201 12201
trace-6 W 0 -> 0 0 | 12201 | 0xc3 0x104 | 12201 12201
trace-6 W 0 -> 0 0 | 12201 | 0xc3 0x104 | 12201 12201
trace-6 W 0 -> 0 0 | 12201 | 0xc3 0x104 | 12201 12201
trace-6 W 1 -> 1 0 | 12202 | 0xc3 0x104 | 12202 12202
trace-6 W 103 -> 103 0 | 12305 | 0xc3 0x104 | 12305 12305
trace-6 W 47730 -> 47730 0 | 60035 | 0xc3 0x104 | 60035 60035
trace-6 R 434 -> 434 0 | 59601 | 0xc3 0x104 | 59601 59601
trace-6 R 16332 -> 16332 0 | 43269 | 0xc3 0x104 | 43269 43269
trace-6 R 1764 -> 1764 0 | 41505 | 0xc3 0x104 | 41505 41505
trace-6 R 5 -> 5 0 | 41500 | 0xc3 0x104 | 41500 41500
trace-6 R 0 -> 0 0 | 41500 | 0xc3 0x104 | 41500 41500
trace-6 R 1592 -> 1592 0 | 39908 | 0xc3 0x104 | 39908 39908
trace-6 R 1 -> 1 0 | 39907 | 0xc3 0x104 | 39907 39907
trace-6 R 4585 -> 4585 0 | 35322 | 0xc3 0x104 | 35322 35322
trace-6 R 4096 -> 4096 0 | 31226 | 0xc3 0x104 | 31226 31226
trace-6 R 47272 -> 31226 0 | 0 | 0 0x104 | 0 0
trace-6 W 4039 -> 4039 0 | 4039 | 0xc3 0x104 | 4039 4039
trace-6 W 4493 -> 4493 0 | 8532 | 0xc3 0x104 | 8532 8532
trace-6 W 0 -> 0 0 | 8532 | 0xc3 0x104 | 8532 8532
trace-6 W 3 -> 3 0 | 8535 | 0xc3 0x104 | 8535 8535
trace-6 R 0 -> 0 0 | 8535 | 0xc3 0x104 | 8535 8535
trace-6 W 54928 -> 54928 0 | 63463 | 0xc3 0x104 | 63463 63463
trace-6 R 585 -> 585 0 | 62878 | 0xc3 0x104 | 62878 62878
trace-6 R 3226 -> 3226 0 | 59652 | 0xc3 0x104 | 59652 59652
trace-6 R 18 -> 18 0 | 59634 | 0xc3 0x104 | 59634 59634
trace-6 R 9024 -> 9024 0 | 50610 | 0xc3 0x104 | 50610 50610
trace-6 R 289 -> 289 0 | 50321 | 0xc3 0x104 | 50321 50321
trace-6 R 2156 -> 2156 0 | 48165 | 0xc3 0x104 | 48165 48165
trace-6 R 2714 -> 2714 0 | 45451 | 0xc3 0x104 | 45451 45451
trace-6 W 0 -> 0 0 | 45451 | 0xc3 0x104 | 45451 45451
trace-6 R 8474 -> 8474 0 | 36977 | 0xc3 0x104 | 36977 36977
trace-6 R 472 -> 472 0 | 36505 | 0xc3 0x104 | 36505 36505
trace-6 R 9849 -> 9849 0 | 26656 | 0xc3 0x104 | 26656 26656
trace-6 R 4096 -> 4096 0 | 22560 | 0xc3 0x104 | 22560 22560
trace-6 R 0 -> 0 0 | 22560 | 0xc3 0x104 | 22560 22560
trace-6 W 281 -> 281 0 | 22841 | 0xc3 0x104 | 22841 22841
trace-6 W 3104 -> 3104 0 | 25945 | 0xc3 0x104 | 25945 25945
trace-6 R 615 -> 615 0 | 25330 | 0xc3 0x104 | 25330 25330
trace-6 R 0 -> 0 0 | 25330 | 0xc3 0x104 | 25330 25330
trace-6 W 512 -> 512 0 | 25842 | 0xc3 0x104 | 25842 25842
trace-6 W 1529 -> 1529 0 | 27371 | 0xc3 0x104 | 27371 27371
trace-6 R 2165 -> 2165 0 | 25206 | 0xc3 0x104 | 25206 25206
trace-6 W 535 -> 535 0 | 25741 | 0xc3 0x104 | 25741 25741
trace-6 R 11033 -> 11033 0 | 14708 | 0xc3 0x104 | 14708 14708
trace-6 R 11811 -> 11811 0 | 2897 | 0xc3 0x104 | 2897 2897
trace-6 W 963 -> 963 0 | 3860 | 0xc3 0x104 | 3860 3860
trace-6 W 802 -> 802 0 | 4662 | 0xc3 0x104 | 4662 4662
trace-6 W 4485 -> 4485 0 | 9147 | 0xc3 0x104 | 9147 9147
trace-6 W 0 -> 0 0 | 9147 | 0xc3 0x104 | 9147 9147
trace-6 W 3115 -> 3115 0 | 12262 | 0xc3 0x104 | 12262 12262
trace-6 W 32793 -> 32793 0 | 45055 | 0xc3 0x104 | 45055 45055
trace-6 W 11810 -> 11810 0 | 56865 | 0xc3 0x104 | 56865 56865
trace-6 R 231 -> 231 0 | 56634 | 0xc3 0x104 | 56634 56634
trace-6 W 8193 -> 8193 0 | 64827 | 0xc3 0x104 | 64827 64827
trace-6 R 1803 -> 1803 0 | 63024 | 0xc3 0x104 | 63024 63024
trace-6 R 1 -> 1 0 | 63023 | 0xc3 0x104 | 63023 63023
trace-6 R 10263 -> 10263 0 | 52760 | 0xc3 0x104 | 52760 52760
trace-6 R 567 -> 567 0 | 52193 | 0xc3 0x104 | 52193 52193
trace-6 R 324 -> 324 0 | 51869 | 0xc3 0x104 | 51869 51869
trace-6 R 4074 -> 4074 0 | 47795 | 0xc3 0x104 | 47795 47795
trace-6 R 0 -> 0 0 | 47795 | 0xc3 0x104 | 47795 47795
trace-6 R 221 -> 221 0 | 47574 | 0xc3 0x104 | 47574 47574
trace-6 R 4097 -> 4097 0 | 43477 | 0xc3 0x104 | 43477 43477
trace-6 R 58738 -> 43477 0 | 0 | 0 0x104 | 0 0
trace-6 W 76 -> 76 0 | 76 | 0xc3 0x104 | 76 76
trace-6 W 3 -> 3 0 | 79 | 0xc3 0x104 | 79 79
trace-6 W 4 -> 4 0 | 83 | 0xc3 0x104 | 83 83
trace-6 W 1378 -> 1378 0 | 1461 | 0xc3 0x104 | 1461 1461
trace-6 W 16223 -> 16223 0 | 17684 | 0xc3 0x104 | 17684 17684
trace-6 W 2683 -> 2683 0 | 20367 | 0xc3 0x104 | 20367 20367
trace-6 W 4097 -> 4097 0 | 24464 | 0xc3 0x104 | 24464 24464
trace-6 W 285 -> 285 0 | 24749 | 0xc3 0x104 | 24749 24749
trace-6 R 65438 -> 24749 0 | 0 | 0 0x104 | 0 0
trace-6 W 2282 -> 2282 0 | 2282 | 0xc3 0x104 | 2282 2282
trace-6 W 8192 -> 8192 0 | 10474 | 0xc3 0x104 | 10474 10474
trace-6 W 5 -> 5 0 | 10479 | 0xc3 0x104 | 10479 10479
trace-6 W 1514 -> 1514 0 | 11993 | 0xc3 0x104 | 11993 11993
trace-6 R 2077 -> 2077 0 | 9916 | 0xc3 0x104 | 9916 9916
trace-6 R 512 -> 512 0 | 9404 | 0xc3 0x104 | 9404 9404
trace-6 R 4097 -> 4097 0 | 5307 | 0xc3 0x104 | 5307 5307
trace-6 W 720 -> 720 0 | 6027 | 0xc3 0x104 | 6027 6027
trace-6 W 315 -> 315 0 | 6342 | 0xc3 0x104 | 6342 6342
trace-6 W 2961 -> 2961 0 | 9303 | 0xc3 0x104 | 9303 9303
trace-6 W 1594 -> 1594 0 | 10897 | 0xc3 0x104 | 10897 10897
trace-6 W 2582 -> 2582 0 | 13479 | 0xc3 0x104 | 13479 13479
trace-6 R 511 -> 511 0 | 12968 | 0xc3 0x104 | 12968 12968
trace-6 R 2143 -> 2143 0 | 10825 | 0xc3 0x104 | 10825 10825
trace-6 W 8193 -> 8193 0 | 19018 | 0xc3 0x104 | 19018 19018
trace-6 W 259 -> 259 0 | 19277 | 0xc3 0x104 | 19277 19277
trace-6 R 260 -> 260 0 | 19017 | 0xc3 0x104 | 19017 19017
trace-6 R 356 -> 356 0 | 18661 | 0xc3 0x104 | 18661 18661
trace-6 W 3124 -> 3124 0 | 21785 | 0xc3 0x104 | 21785 21785
trace-6 R 95 -> 95 0 | 21690 | 0xc3 0x104 | 21690 21690
trace-6 W 5513 -> 5513 0 | 27203 | 0xc3 0x104 | 27203 27203
trace-6 R 513 -> 513 0 | 26690 | 0xc3 0x104 | 26690 26690
trace-6 W 2169 -> 2169 0 | 28859 | 0xc3 0x104 | 28859 28859
trace-6 W 702 -> 702 0 | 29561 | 0xc3 0x104 | 29561 29561
trace-6 W 8193 -> 8193 0 | 37754 | 0xc3 0x104 | 37754 37754
trace-6 W 571 -> 571 0 | 38325 | 0xc3 0x104 | 38325 38325
trace-6 R 50 -> 50 0 | 38275 | 0xc3 0x104 | 38275 38275
trace-6 W 15803 -> 15803 0 | 54078 | 0xc3 0x104 | 54078 54078
trace-6 R 2896 -> 2896 0 | 51182 | 0xc3 0x104 | 51182 51182
trace-6 W 2560 -> 2560 0 | 53742 | 0xc3 0x104 | 53742 53742
trace-6 W 4458 -> 4458 0 | 58200 | 0xc3 0x104 | 58200 58200
trace-6 R 2826 -> 2826 0 | 55374 | 0xc3 0x104 | 55374 55374
trace-6 R 4097 -> 4097 0 | 51277 | 0xc3 0x104 | 51277 51277
trace-6 W 1 -> 1 0 | 51278 | 0xc3 0x104 | 51278 51278
trace-6 W 9166 -> 9166 0 | 60444 | 0xc3 0x104 | 60444 60444
trace-6 R 611 -> 611 0 | 59833 | 0xc3 0x104 | 59833 59833
trace-6 R 0 -> 0 0 | 59833 | 0xc3 0x104 | 59833 59833
trace-6 R 513 -> 513 0 | 59320 | 0xc3 0x104 | 59320 59320
trace-6 R 19256 -> 19256 0 | 40064 | 0xc3 0x104 | 40064 40064
trace-6 R 2 -> 2 0 | 40062 | 0xc3 0x104 | 40062 40062
trace-6 R 6505 -> 6505 0 | 33557 | 0xc3 0x104 | 33557 33557
trace-6 W 921 -> 921 0 | 34478 | 0xc3 0x104 | 34478 34478
trace-6 W 12364 -> 12364 0 | 46842 | 0xc3 0x104 | 46842 46842
trace-6 R 59653 -> 46842 0 | 0 | 0 0x104 | 0 0
trace-6 W 35557 -> 35557 0 | 35557 | 0xc3 0x104 | 35557 35557
trace-6 W 4095 -> 4095 0 | 39652 | 0xc3 0x104 | 39652 39652
trace-6 W 8 -> 8 0 | 39660 | 0xc3 0x104 | 39660 39660
trace-6 R 570 -> 570 0 | 39090 | 0xc3 0x104 | 39090 39090
trace-6 R 8193 -> 8193 0 | 30897 | 0xc3 0x104 | 30897 30897
trace-6 W 0 -> 0 0 | 30897 | 0xc3 0x104 | 30897 30897
trace-6 W 446 -> 446 0 | 31343 | 0xc3 0x104 | 31343 31343
trace-6 R 3935 -> 3935 0 | 27408 | 0xc3 0x104 | 27408 27408
trace-6 W 511 -> 511 0 | 27919 | 0xc3 0x104 | 27919 27919
trace-6 R 513 -> 513 0 | 27406 | 0xc3 0x104 | 27406 27406
trace-6 W 17063 -> 17063 0 | 44469 | 0xc3 0x104 | 44469 44469
trace-6 R 2519 -> 2519 0 | 41950 | 0xc3 0x104 | 41950 41950
trace-6 R 500 -> 500 0 | 41450 | 0xc3 0x104 | 41450 41450
trace-6 R 43590 -> 41450 0 | 0 | 0 0x104 | 0 0
trace-6 W 660 -> 660 0 | 660 | 0xc3 0x104 | 660 660
trace-6 W 8192 -> 8192 0 | 8852 | 0xc3 0x104 | 8852 8852
trace-6 W 1060 -> 1060 0 | 9912 | 0xc3 0x104 | 9912 9912
trace-6 R 303 -> 303 0 | 9609 | 0xc3 0x104 | 9609 9609
trace-6 W 683 -> 683 0 | 10292 | 0xc3 0x104 | 10292 10292
trace-6 W 0 -> 0 0 | 10292 | 0xc3 0x104 | 10292 10292
trace-6 W 27 -> 27 0 | 10319 | 0xc3 0x104 | 10319 10319
trace-6 W 162 -> 162 0 | 10481 | 0xc3 0x104 | 10481 10481
trace-6 W 57596 -> 55055 0 | 65536 | 0xc3 0 | 65536 65536
trace-6 R 38188 -> 38188 0 | 27348 | 0xc3 0x104 | 27348 27348
trace-6 R 12155 -> 12155 0 | 15193 | 0xc3 0x104 | 15193 15193
trace-6 W 8193 -> 8193 0 | 23386 | 0xc3 0x104 | 23386 23386
trace-6 W 2254 -> 2254 0 | 25640 | 0xc3 0x104 | 25640 25640
trace-6 R 4097 -> 4097 0 | 21543 | 0xc3 0x104 | 21543 21543
trace-6 W 2584 -> 2584 0 | 24127 | 0xc3 0x104 | 24127 24127
trace-6 W 54486 -> 41409 0 | 65536 | 0xc3 0 | 65536 65536
trace-6 R 4097 -> 4097 0 | 61439 | 0xc3 0x104 | 61439 61439
trace-6 R 7500 -> 7500 0 | 53939 | 0xc3 0x104 | 53939 53939
trace-6 W 676 -> 676 0 | 54615 | 0xc3 0x104 | 54615 54615
trace-6 R 1 -> 1 0 | 54614 | 0xc3 0x104 | 54614 54614
trace-6 R 10319 -> 10319 0 | 44295 | 0xc3 0x104 | 44295 44295
trace-6 R 69026 -> 44295 0 | 0 | 0 0x104 | 0 0
trace-6 W 8192 -> 8192 0 | 8192 | 0xc3 0x104 | 8192 8192
trace-6 W 8213 -> 8213 0 | 16405 | 0xc3 0x104 | 16405 16405
trace-6 W 4095 -> 4095 0 | 20500 | 0xc3 0x104 | 20500 20500
trace-6 W 3665 -> 3665 0 | 24165 | 0xc3 0x104 | 24165 24165
trace-6 R 6 -> 6 0 | 24159 | 0xc3 0x104 | 24159 24159
trace-6 W 4 -> 4 0 | 24163 | 0xc3 0x104 | 24163 24163
trace-6 W 4095 -> 4095 0 | 28258 | 0xc3 0x104 | 28258 28258
trace-6 W 8192 -> 8192 0 | 36450 | 0xc3 0x104 | 36450 36450
trace-6 R 297 -> 297 0 | 36153 | 0xc3 0x104 | 36153 36153
trace-6 W 1546 -> 1546 0 | 37699 | 0xc3 0x104 | 37699 37699
trace-6 R 15374 -> 15374 0 | 22325 | 0xc3 0x104 | 22325 22325
trace-6 W 511 -> 511 0 | 22836 | 0xc3 0x104 | 22836 22836
trace-6 W 718 -> 718 0 | 23554 | 0xc3 0x104 | 23554 23554
trace-6 R 0 -> 0 0 | 23554 | 0xc3 0x104 | 23554 23554
trace-6 W 10316 -> 10316 0 | 33870 | 0xc3 0x104 | 33870 33870
trace-6 R 10008 -> 10008 0 | 23862 | 0xc3 0x104 | 23862 23862
trace-6 W 0 -> 0 0 | 23862 | 0xc3 0x104 | 23862 23862
trace-6 W 2024 -> 2024 0 | 25886 | 0xc3 0x104 | 25886 25886
trace-6 R 217 -> 217 0 | 25669 | 0xc3 0x104 | 25669 25669
trace-6 R 34896 -> 25669 0 | 0 | 0 0x104 | 0 0
trace-6 W 368 -> 368 0 | 368 | 0xc3 0x104 | 368 368
trace-6 W 425 -> 425 0 | 793 | 0xc3 0x104 | 793 793
trace-6 W 1633 -> 1633 0 | 2426 | 0xc3 0x104 | 2426 2426
trace-6 W 518 -> 518 0 | 2944 | 0xc3 0x104 | 2944 2944
trace-6 W 9606 -> 9606 0 | 12550 | 0xc3 0x104 | 12550 12550
trace-6 R 29 -> 29 0 | 12521 | 0xc3 0x104 | 12521 12521
trace-6 W 8389 -> 8389 0 | 20910 | 0xc3 0x104 | 20910 20910
trace-6 W 423 -> 423 0 | 21333 | 0xc3 0x104 | 21333 21333
trace-6 W 1725 -> 1725 0 | 23058 | 0xc3 0x104 | 23058 23058
trace-6 W 2 -> 2 0 | 23060 | 0xc3 0x104 | 23060 23060
trace-6 W 4095 -> 4095 0 | 27155 | 0xc3 0x104 | 27155 27155
trace-6 R 4975 -> 4975 0 | 22180 | 0xc3 0x104 | 22180 22180
trace-6 W 14316 -> 14316 0 | 36496 | 0xc3 0x104 | 36496 36496
trace-6 R 4096 -> 4096 0 | 32400 | 0xc3 0x104 | 32400 32400
trace-6 R 3 -> 3 0 | 32397 | 0xc3 0x104 | 32397 32397
trace-6 W 4086 -> 4086 0 | 36483 | 0xc3 0x104 | 36483 36483
trace-6 R 1402 -> 1402 0 | 35081 | 0xc3 0x104 | 35081 35081
trace-6 R 5 -> 5 0 | 35076 | 0xc3 0x104 | 35076 35076
trace-6 R 4718 -> 4718 0 | 30358 | 0xc3 0x104 | 30358 30358
trace-6 W 1318 -> 1318 0 | 31676 | 0xc3 0x104 | 31676 31676
trace-6 W 205 -> 205 0 | 31881 | 0xc3 0x104 | 31881 31881
trace-6 W 8193 -> 8193 0 | 40074 | 0xc3 0x104 | 40074 40074
trace-6 R 1619 -> 1619 0 | 38455 | 0xc3 0x104 | 38455 38455
trace-6 R 4095 -> 4095 0 | 34360 | 0xc3 0x104 | 34360 34360
trace-6 W 32001 -> 31176 0 | 65536 | 0xc3 0 | 65536 65536
trace-6 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
trace-6 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
trace-6 R 4615 -> 4615 0 | 60921 | 0xc3 0x104 | 60921 60921
trace-6 R 6 -> 6 0 | 60915 | 0xc3 0x104 | 60915 60915
trace-6 R 3341 -> 3341 0 | 57574 | 0xc3 0x104 | 57574 57574
trace-6 R 8072 -> 8072 0 | 49502 | 0xc3 0x104 | 49502 49502
trace-6 R 8191 -> 8191 0 | 41311 | 0xc3 0x104 | 41311 41311
trace-6 R 7 -> 7 0 | 41304 | 0xc3 0x104 | 41304 41304
trace-6 W 7543 -> 7543 0 | 48847 | 0xc3 0x104 | 48847 48847
trace-6 R 4748 -> 4748 0 | 44099 | 0xc3 0x104 | 44099 44099
trace-6 W 4346 -> 4346 0 | 48445 | 0xc3 0x104 | 48445 48445
trace-6 R 5 -> 5 0 | 48440 | 0xc3 0x104 | 48440 48440
trace-6 R 7310 -> 7310 0 | 41130 | 0xc3 0x104 | 41130 41130
trace-6 R 11869 -> 11869 0 | 29261 | 0xc3 0x104 | 29261 29261
trace-6 W 511 -> 511 0 | 29772 | 0xc3 0x104 | 29772 29772
trace-6 R 67664 -> 29772 0 | 0 | 0 0x104 | 0 0
trace-6 W 2594 -> 2594 0 | 2594 | 0xc3 0x104 | 2594 2594
trace-6 W 475 -> 475 0 | 3069 | 0xc3 0x104 | 3069 3069
trace-6 R 8 -> 8 0 | 3061 | 0xc3 0x104 | 3061 3061
trace-6 W 2731 -> 2731 0 | 5792 | 0xc3 0x104 | 5792 5792
trace-6 W 4095 -> 4095 0 | 9887 | 0xc3 0x104 | 9887 9887
trace-6 W 4136 -> 4136 0 | 14023 | 0xc3 0x104 | 14023 14023
trace-6 W 0 -> 0 0 | 14023 | 0xc3 0x104 | 14023 14023
trace-6 R 163 -> 163 0 | 13860 | 0xc3 0x104 | 13860 13860
trace-6 R 4097 -> 4097 0 | 9763 | 0xc3 0x104 | 9763 9763
trace-6 W 513 -> 513 0 | 10276 | 0xc3 0x104 | 10276 10276
trace-6 W 3 -> 3 0 | 10279 | 0xc3 0x104 | 10279 10279
trace-6 W 4 -> 4 0 | 10283 | 0xc3 0x104 | 10283 10283
trace-6 W 39070 -> 39070 0 | 49353 | 0xc3 0x104 | 49353 49353
trace-6 R 0 -> 0 0 | 49353 | 0xc3 0x104 | 49353 49353
trace-6 R 2761 -> 2761 0 | 46592 | 0xc3 0x104 | 46592 46592
trace-6 R 14107 -> 14107 0 | 32485 | 0xc3 0x104 | 32485 32485
trace-6 W 38295 -> 33051 0 | 65536 | 0xc3 0 | 65536 65536
