# What a Linux pipe answered to random non-blocking reads and writes, one row
# per call, measured on Linux 6.18.5 aarch64 with 4 KiB pages (Apple's
# `container` VM, gcc:14) on 2026-09-26. Not measured on an x86-64 kernel:
# `TestPipeBufferAgainstHost` compares the model with whatever Linux runs the
# suite, which in CI is x86-64.
#
# Produced by docs/plans/2026-08-23-posix-kernel-extraction/pipe-buffer-trace.c:
#   trace-N: `pipe-buffer-trace 200 300`       (seeds 1-8 of 200 kept)
#   full-N:  `pipe-buffer-trace 200 300 40000` (biased towards a full pipe; seeds 1-8 kept)
# Each case starts from a fresh pipe with both ends O_NONBLOCK.
#
# Columns: case op count -> ret errno | FIONREAD | poll(read end) poll(write end) | st_size(read) st_size(write)
# poll asked for IN|PRI|OUT|RDNORM|RDBAND|WRNORM|WRBAND|RDHUP on both ends.
trace-1 W 4214 -> 4214 0 | 4214 | 0x41 0x104 | 0 0
trace-4 W 69760 -> 65536 0 | 65536 | 0x41 0 | 0 0
trace-4 R 25831 -> 25831 0 | 39705 | 0x41 0x104 | 0 0
trace-4 R 8191 -> 8191 0 | 31514 | 0x41 0x104 | 0 0
trace-4 W 4356 -> 4356 0 | 35870 | 0x41 0x104 | 0 0
trace-4 R 3571 -> 3571 0 | 32299 | 0x41 0x104 | 0 0
trace-4 R 8192 -> 8192 0 | 24107 | 0x41 0x104 | 0 0
trace-4 W 26865 -> 26865 0 | 50972 | 0x41 0x104 | 0 0
trace-4 R 4 -> 4 0 | 50968 | 0x41 0x104 | 0 0
trace-4 R 194 -> 194 0 | 50774 | 0x41 0x104 | 0 0
trace-4 R 0 -> 0 0 | 50774 | 0x41 0x104 | 0 0
trace-4 W 43 -> 43 0 | 50817 | 0x41 0x104 | 0 0
trace-4 R 14695 -> 14695 0 | 36122 | 0x41 0x104 | 0 0
trace-4 W 1607 -> 1607 0 | 37729 | 0x41 0x104 | 0 0
trace-4 R 0 -> 0 0 | 37729 | 0x41 0x104 | 0 0
trace-4 W 3 -> 3 0 | 37732 | 0x41 0x104 | 0 0
trace-4 R 4095 -> 4095 0 | 33637 | 0x41 0x104 | 0 0
trace-4 R 576 -> 576 0 | 33061 | 0x41 0x104 | 0 0
trace-4 W 3 -> 3 0 | 33064 | 0x41 0x104 | 0 0
trace-4 R 3 -> 3 0 | 33061 | 0x41 0x104 | 0 0
trace-4 R 0 -> 0 0 | 33061 | 0x41 0x104 | 0 0
trace-4 R 4096 -> 4096 0 | 28965 | 0x41 0x104 | 0 0
trace-4 R 544 -> 544 0 | 28421 | 0x41 0x104 | 0 0
trace-4 R 1338 -> 1338 0 | 27083 | 0x41 0x104 | 0 0
trace-4 R 6994 -> 6994 0 | 20089 | 0x41 0x104 | 0 0
trace-4 W 30336 -> 30336 0 | 50425 | 0x41 0x104 | 0 0
trace-4 R 1731 -> 1731 0 | 48694 | 0x41 0x104 | 0 0
trace-4 R 113 -> 113 0 | 48581 | 0x41 0x104 | 0 0
trace-4 R 48646 -> 48581 0 | 0 | 0 0x104 | 0 0
trace-4 W 427 -> 427 0 | 427 | 0x41 0x104 | 0 0
trace-4 W 512 -> 512 0 | 939 | 0x41 0x104 | 0 0
trace-4 W 1518 -> 1518 0 | 2457 | 0x41 0x104 | 0 0
trace-4 W 8193 -> 8193 0 | 10650 | 0x41 0x104 | 0 0
trace-4 W 65195 -> 53248 0 | 63898 | 0x41 0 | 0 0
trace-4 R 0 -> 0 0 | 63898 | 0x41 0 | 0 0
trace-4 R 126 -> 126 0 | 63772 | 0x41 0 | 0 0
trace-4 R 5482 -> 5482 0 | 58290 | 0x41 0x104 | 0 0
trace-4 R 2 -> 2 0 | 58288 | 0x41 0x104 | 0 0
trace-4 R 172 -> 172 0 | 58116 | 0x41 0x104 | 0 0
trace-4 R 56517 -> 56517 0 | 1599 | 0x41 0x104 | 0 0
trace-4 W 0 -> 0 0 | 1599 | 0x41 0x104 | 0 0
trace-4 W 461 -> 461 0 | 2060 | 0x41 0x104 | 0 0
trace-4 W 60468 -> 60468 0 | 62528 | 0x41 0 | 0 0
trace-4 W 773 -> -1 11 | 62528 | 0x41 0 | 0 0
trace-4 R 8192 -> 8192 0 | 54336 | 0x41 0x104 | 0 0
trace-4 R 1390 -> 1390 0 | 52946 | 0x41 0x104 | 0 0
trace-4 R 0 -> 0 0 | 52946 | 0x41 0x104 | 0 0
trace-4 R 2564 -> 2564 0 | 50382 | 0x41 0x104 | 0 0
trace-4 R 0 -> 0 0 | 50382 | 0x41 0x104 | 0 0
trace-4 R 17164 -> 17164 0 | 33218 | 0x41 0x104 | 0 0
trace-4 R 3 -> 3 0 | 33215 | 0x41 0x104 | 0 0
trace-4 R 5 -> 5 0 | 33210 | 0x41 0x104 | 0 0
trace-4 R 69 -> 69 0 | 33141 | 0x41 0x104 | 0 0
trace-4 R 5 -> 5 0 | 33136 | 0x41 0x104 | 0 0
trace-4 R 4277 -> 4277 0 | 28859 | 0x41 0x104 | 0 0
trace-4 R 2 -> 2 0 | 28857 | 0x41 0x104 | 0 0
trace-4 W 24757 -> 24757 0 | 53614 | 0x41 0x104 | 0 0
trace-4 R 512 -> 512 0 | 53102 | 0x41 0x104 | 0 0
trace-4 R 2834 -> 2834 0 | 50268 | 0x41 0x104 | 0 0
trace-4 R 4096 -> 4096 0 | 46172 | 0x41 0x104 | 0 0
trace-4 R 2478 -> 2478 0 | 43694 | 0x41 0x104 | 0 0
trace-4 R 580 -> 580 0 | 43114 | 0x41 0x104 | 0 0
trace-4 W 41000 -> 16424 0 | 59538 | 0x41 0 | 0 0
trace-4 R 686 -> 686 0 | 58852 | 0x41 0 | 0 0
trace-4 R 13565 -> 13565 0 | 45287 | 0x41 0x104 | 0 0
trace-4 W 17801 -> 12288 0 | 57575 | 0x41 0 | 0 0
trace-4 R 4 -> 4 0 | 57571 | 0x41 0 | 0 0
trace-4 R 8191 -> 8191 0 | 49380 | 0x41 0x104 | 0 0
trace-4 R 1502 -> 1502 0 | 47878 | 0x41 0x104 | 0 0
trace-4 R 438 -> 438 0 | 47440 | 0x41 0x104 | 0 0
trace-4 W 9094 -> 9094 0 | 56534 | 0x41 0 | 0 0
trace-4 R 303 -> 303 0 | 56231 | 0x41 0 | 0 0
trace-4 R 455 -> 455 0 | 55776 | 0x41 0 | 0 0
trace-4 W 2944 -> 2944 0 | 58720 | 0x41 0 | 0 0
trace-4 R 8193 -> 8193 0 | 50527 | 0x41 0x104 | 0 0
trace-4 R 511 -> 511 0 | 50016 | 0x41 0x104 | 0 0
trace-4 W 49 -> 49 0 | 50065 | 0x41 0x104 | 0 0
trace-4 R 481 -> 481 0 | 49584 | 0x41 0x104 | 0 0
trace-4 W 1050 -> 1050 0 | 50634 | 0x41 0x104 | 0 0
trace-4 W 15352 -> 4096 0 | 54730 | 0x41 0 | 0 0
trace-4 R 2018 -> 2018 0 | 52712 | 0x41 0x104 | 0 0
trace-4 R 24139 -> 24139 0 | 28573 | 0x41 0x104 | 0 0
trace-4 W 364 -> 364 0 | 28937 | 0x41 0x104 | 0 0
trace-4 W 16971 -> 16971 0 | 45908 | 0x41 0x104 | 0 0
trace-4 R 35149 -> 35149 0 | 10759 | 0x41 0x104 | 0 0
trace-4 W 17103 -> 17103 0 | 27862 | 0x41 0x104 | 0 0
trace-4 W 0 -> 0 0 | 27862 | 0x41 0x104 | 0 0
trace-4 W 1 -> 1 0 | 27863 | 0x41 0x104 | 0 0
trace-4 R 19691 -> 19691 0 | 8172 | 0x41 0x104 | 0 0
trace-4 W 16533 -> 16533 0 | 24705 | 0x41 0x104 | 0 0
trace-4 R 1965 -> 1965 0 | 22740 | 0x41 0x104 | 0 0
trace-4 R 384 -> 384 0 | 22356 | 0x41 0x104 | 0 0
trace-4 R 0 -> 0 0 | 22356 | 0x41 0x104 | 0 0
trace-4 W 4 -> 4 0 | 22360 | 0x41 0x104 | 0 0
trace-4 W 8192 -> 8192 0 | 30552 | 0x41 0x104 | 0 0
trace-4 R 319 -> 319 0 | 30233 | 0x41 0x104 | 0 0
trace-4 W 4 -> 4 0 | 30237 | 0x41 0x104 | 0 0
trace-4 W 3 -> 3 0 | 30240 | 0x41 0x104 | 0 0
trace-4 W 2237 -> 2237 0 | 32477 | 0x41 0x104 | 0 0
trace-4 W 512 -> 512 0 | 32989 | 0x41 0x104 | 0 0
trace-4 W 0 -> 0 0 | 32989 | 0x41 0x104 | 0 0
trace-4 R 3886 -> 3886 0 | 29103 | 0x41 0x104 | 0 0
trace-4 W 910 -> 910 0 | 30013 | 0x41 0x104 | 0 0
trace-4 W 1200 -> 1200 0 | 31213 | 0x41 0x104 | 0 0
trace-4 W 204 -> 204 0 | 31417 | 0x41 0x104 | 0 0
trace-4 W 1 -> 1 0 | 31418 | 0x41 0x104 | 0 0
trace-4 W 2059 -> 2059 0 | 33477 | 0x41 0x104 | 0 0
trace-4 R 2995 -> 2995 0 | 30482 | 0x41 0x104 | 0 0
trace-4 R 7535 -> 7535 0 | 22947 | 0x41 0x104 | 0 0
trace-4 W 6 -> 6 0 | 22953 | 0x41 0x104 | 0 0
trace-4 W 2619 -> 2619 0 | 25572 | 0x41 0x104 | 0 0
trace-4 W 1432 -> 1432 0 | 27004 | 0x41 0x104 | 0 0
trace-4 W 6 -> 6 0 | 27010 | 0x41 0x104 | 0 0
trace-4 R 0 -> 0 0 | 27010 | 0x41 0x104 | 0 0
trace-4 W 0 -> 0 0 | 27010 | 0x41 0x104 | 0 0
trace-4 R 10886 -> 10886 0 | 16124 | 0x41 0x104 | 0 0
trace-4 W 1537 -> 1537 0 | 17661 | 0x41 0x104 | 0 0
trace-4 W 12019 -> 12019 0 | 29680 | 0x41 0x104 | 0 0
trace-4 R 860 -> 860 0 | 28820 | 0x41 0x104 | 0 0
trace-4 W 1035 -> 1035 0 | 29855 | 0x41 0x104 | 0 0
trace-4 W 0 -> 0 0 | 29855 | 0x41 0x104 | 0 0
trace-4 W 0 -> 0 0 | 29855 | 0x41 0x104 | 0 0
trace-4 R 4498 -> 4498 0 | 25357 | 0x41 0x104 | 0 0
trace-4 R 11249 -> 11249 0 | 14108 | 0x41 0x104 | 0 0
trace-4 W 30498 -> 30498 0 | 44606 | 0x41 0x104 | 0 0
trace-4 W 3773 -> 3773 0 | 48379 | 0x41 0x104 | 0 0
trace-4 W 0 -> 0 0 | 48379 | 0x41 0x104 | 0 0
trace-4 R 296 -> 296 0 | 48083 | 0x41 0x104 | 0 0
trace-4 W 511 -> 511 0 | 48594 | 0x41 0x104 | 0 0
trace-4 R 4258 -> 4258 0 | 44336 | 0x41 0x104 | 0 0
trace-4 R 1908 -> 1908 0 | 42428 | 0x41 0x104 | 0 0
trace-4 R 1084 -> 1084 0 | 41344 | 0x41 0x104 | 0 0
trace-4 W 0 -> 0 0 | 41344 | 0x41 0x104 | 0 0
trace-4 R 0 -> 0 0 | 41344 | 0x41 0x104 | 0 0
trace-4 R 6 -> 6 0 | 41338 | 0x41 0x104 | 0 0
trace-4 W 2274 -> 2274 0 | 43612 | 0x41 0x104 | 0 0
trace-4 R 593 -> 593 0 | 43019 | 0x41 0x104 | 0 0
trace-5 W 41935 -> 41935 0 | 41935 | 0x41 0x104 | 0 0
trace-5 R 0 -> 0 0 | 41935 | 0x41 0x104 | 0 0
trace-5 R 1752 -> 1752 0 | 40183 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 40183 | 0x41 0x104 | 0 0
trace-5 W 362 -> 362 0 | 40545 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 40545 | 0x41 0x104 | 0 0
trace-5 R 161 -> 161 0 | 40384 | 0x41 0x104 | 0 0
trace-5 R 553 -> 553 0 | 39831 | 0x41 0x104 | 0 0
trace-5 R 21420 -> 21420 0 | 18411 | 0x41 0x104 | 0 0
trace-5 W 30604 -> 30604 0 | 49015 | 0x41 0x104 | 0 0
trace-5 R 1018 -> 1018 0 | 47997 | 0x41 0x104 | 0 0
trace-5 R 275 -> 275 0 | 47722 | 0x41 0x104 | 0 0
trace-5 W 47032 -> 16384 0 | 64106 | 0x41 0 | 0 0
trace-5 R 513 -> 513 0 | 63593 | 0x41 0 | 0 0
trace-5 R 2281 -> 2281 0 | 61312 | 0x41 0 | 0 0
trace-5 R 159 -> 159 0 | 61153 | 0x41 0 | 0 0
trace-5 W 3234 -> -1 11 | 61153 | 0x41 0 | 0 0
trace-5 R 40424 -> 40424 0 | 20729 | 0x41 0x104 | 0 0
trace-5 W 32873 -> 32873 0 | 53602 | 0x41 0x104 | 0 0
trace-5 R 570 -> 570 0 | 53032 | 0x41 0x104 | 0 0
trace-5 W 1 -> 1 0 | 53033 | 0x41 0x104 | 0 0
trace-5 R 0 -> 0 0 | 53033 | 0x41 0x104 | 0 0
trace-5 R 352 -> 352 0 | 52681 | 0x41 0x104 | 0 0
trace-5 R 19987 -> 19987 0 | 32694 | 0x41 0x104 | 0 0
trace-5 R 413 -> 413 0 | 32281 | 0x41 0x104 | 0 0
trace-5 W 1121 -> 1121 0 | 33402 | 0x41 0x104 | 0 0
trace-5 R 17553 -> 17553 0 | 15849 | 0x41 0x104 | 0 0
trace-5 R 0 -> 0 0 | 15849 | 0x41 0x104 | 0 0
trace-5 W 32755 -> 32755 0 | 48604 | 0x41 0x104 | 0 0
trace-5 R 4 -> 4 0 | 48600 | 0x41 0x104 | 0 0
trace-5 R 66 -> 66 0 | 48534 | 0x41 0x104 | 0 0
trace-5 R 11614 -> 11614 0 | 36920 | 0x41 0x104 | 0 0
trace-5 W 1291 -> 1291 0 | 38211 | 0x41 0x104 | 0 0
trace-5 W 59711 -> 22847 0 | 61058 | 0x41 0 | 0 0
trace-5 R 1 -> 1 0 | 61057 | 0x41 0 | 0 0
trace-5 R 0 -> 0 0 | 61057 | 0x41 0 | 0 0
trace-5 R 8191 -> 8191 0 | 52866 | 0x41 0x104 | 0 0
trace-5 R 240 -> 240 0 | 52626 | 0x41 0x104 | 0 0
trace-5 R 0 -> 0 0 | 52626 | 0x41 0x104 | 0 0
trace-5 R 9741 -> 9741 0 | 42885 | 0x41 0x104 | 0 0
trace-5 R 9154 -> 9154 0 | 33731 | 0x41 0x104 | 0 0
trace-5 W 4 -> 4 0 | 33735 | 0x41 0x104 | 0 0
trace-5 R 284 -> 284 0 | 33451 | 0x41 0x104 | 0 0
trace-5 W 4043 -> 4043 0 | 37494 | 0x41 0x104 | 0 0
trace-5 R 0 -> 0 0 | 37494 | 0x41 0x104 | 0 0
trace-5 R 37612 -> 37494 0 | 0 | 0 0x104 | 0 0
trace-5 W 521 -> 521 0 | 521 | 0x41 0x104 | 0 0
trace-5 W 7 -> 7 0 | 528 | 0x41 0x104 | 0 0
trace-5 W 146 -> 146 0 | 674 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 674 | 0x41 0x104 | 0 0
trace-5 W 8 -> 8 0 | 682 | 0x41 0x104 | 0 0
trace-5 W 4 -> 4 0 | 686 | 0x41 0x104 | 0 0
trace-5 W 236 -> 236 0 | 922 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 922 | 0x41 0x104 | 0 0
trace-5 W 3715 -> 3715 0 | 4637 | 0x41 0x104 | 0 0
trace-5 R 569 -> 569 0 | 4068 | 0x41 0x104 | 0 0
trace-5 W 2584 -> 2584 0 | 6652 | 0x41 0x104 | 0 0
trace-5 W 4097 -> 4097 0 | 10749 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 10749 | 0x41 0x104 | 0 0
trace-5 W 1632 -> 1632 0 | 12381 | 0x41 0x104 | 0 0
trace-5 R 1231 -> 1231 0 | 11150 | 0x41 0x104 | 0 0
trace-5 W 5 -> 5 0 | 11155 | 0x41 0x104 | 0 0
trace-5 W 4096 -> 4096 0 | 15251 | 0x41 0x104 | 0 0
trace-5 W 511 -> 511 0 | 15762 | 0x41 0x104 | 0 0
trace-5 R 3907 -> 3907 0 | 11855 | 0x41 0x104 | 0 0
trace-5 W 9230 -> 9230 0 | 21085 | 0x41 0x104 | 0 0
trace-5 W 100 -> 100 0 | 21185 | 0x41 0x104 | 0 0
trace-5 W 1644 -> 1644 0 | 22829 | 0x41 0x104 | 0 0
trace-5 W 3191 -> 3191 0 | 26020 | 0x41 0x104 | 0 0
trace-5 W 1675 -> 1675 0 | 27695 | 0x41 0x104 | 0 0
trace-5 R 8193 -> 8193 0 | 19502 | 0x41 0x104 | 0 0
trace-5 W 513 -> 513 0 | 20015 | 0x41 0x104 | 0 0
trace-5 W 423 -> 423 0 | 20438 | 0x41 0x104 | 0 0
trace-5 W 2 -> 2 0 | 20440 | 0x41 0x104 | 0 0
trace-5 W 513 -> 513 0 | 20953 | 0x41 0x104 | 0 0
trace-5 R 16457 -> 16457 0 | 4496 | 0x41 0x104 | 0 0
trace-5 W 2368 -> 2368 0 | 6864 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 6864 | 0x41 0x104 | 0 0
trace-5 W 356 -> 356 0 | 7220 | 0x41 0x104 | 0 0
trace-5 W 3 -> 3 0 | 7223 | 0x41 0x104 | 0 0
trace-5 W 1379 -> 1379 0 | 8602 | 0x41 0x104 | 0 0
trace-5 W 8191 -> 8191 0 | 16793 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 16793 | 0x41 0x104 | 0 0
trace-5 W 38 -> 38 0 | 16831 | 0x41 0x104 | 0 0
trace-5 W 19977 -> 19977 0 | 36808 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 36808 | 0x41 0x104 | 0 0
trace-5 R 7 -> 7 0 | 36801 | 0x41 0x104 | 0 0
trace-5 R 110 -> 110 0 | 36691 | 0x41 0x104 | 0 0
trace-5 R 8192 -> 8192 0 | 28499 | 0x41 0x104 | 0 0
trace-5 W 1333 -> 1333 0 | 29832 | 0x41 0x104 | 0 0
trace-5 R 66570 -> 29832 0 | 0 | 0 0x104 | 0 0
trace-5 W 4298 -> 4298 0 | 4298 | 0x41 0x104 | 0 0
trace-5 W 568 -> 568 0 | 4866 | 0x41 0x104 | 0 0
trace-5 R 9730 -> 4866 0 | 0 | 0 0x104 | 0 0
trace-5 W 0 -> 0 0 | 0 | 0 0x104 | 0 0
trace-5 W 1851 -> 1851 0 | 1851 | 0x41 0x104 | 0 0
trace-5 W 2696 -> 2696 0 | 4547 | 0x41 0x104 | 0 0
trace-5 W 1 -> 1 0 | 4548 | 0x41 0x104 | 0 0
trace-5 W 392 -> 392 0 | 4940 | 0x41 0x104 | 0 0
trace-5 W 31 -> 31 0 | 4971 | 0x41 0x104 | 0 0
trace-5 W 4344 -> 4344 0 | 9315 | 0x41 0x104 | 0 0
trace-5 W 4856 -> 4856 0 | 14171 | 0x41 0x104 | 0 0
trace-5 W 65 -> 65 0 | 14236 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 14236 | 0x41 0x104 | 0 0
trace-5 W 511 -> 511 0 | 14747 | 0x41 0x104 | 0 0
trace-5 W 813 -> 813 0 | 15560 | 0x41 0x104 | 0 0
trace-5 W 6 -> 6 0 | 15566 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 15566 | 0x41 0x104 | 0 0
trace-5 R 1955 -> 1955 0 | 13611 | 0x41 0x104 | 0 0
trace-5 W 1692 -> 1692 0 | 15303 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 15303 | 0x41 0x104 | 0 0
trace-5 W 1387 -> 1387 0 | 16690 | 0x41 0x104 | 0 0
trace-5 W 548 -> 548 0 | 17238 | 0x41 0x104 | 0 0
trace-5 W 8193 -> 8193 0 | 25431 | 0x41 0x104 | 0 0
trace-5 W 26366 -> 26366 0 | 51797 | 0x41 0x104 | 0 0
trace-5 R 0 -> 0 0 | 51797 | 0x41 0x104 | 0 0
trace-5 W 19147 -> 8192 0 | 59989 | 0x41 0 | 0 0
trace-5 R 8565 -> 8565 0 | 51424 | 0x41 0x104 | 0 0
trace-5 R 511 -> 511 0 | 50913 | 0x41 0x104 | 0 0
trace-5 R 48 -> 48 0 | 50865 | 0x41 0x104 | 0 0
trace-5 W 1619 -> 1619 0 | 52484 | 0x41 0x104 | 0 0
trace-5 W 13527 -> 5335 0 | 57819 | 0x41 0 | 0 0
trace-5 R 0 -> 0 0 | 57819 | 0x41 0 | 0 0
trace-5 R 303 -> 303 0 | 57516 | 0x41 0 | 0 0
trace-5 R 22462 -> 22462 0 | 35054 | 0x41 0x104 | 0 0
trace-5 R 14046 -> 14046 0 | 21008 | 0x41 0x104 | 0 0
trace-5 W 52028 -> 40960 0 | 61968 | 0x41 0 | 0 0
trace-5 R 32560 -> 32560 0 | 29408 | 0x41 0x104 | 0 0
trace-5 R 456 -> 456 0 | 28952 | 0x41 0x104 | 0 0
trace-5 W 583 -> 583 0 | 29535 | 0x41 0x104 | 0 0
trace-5 R 8424 -> 8424 0 | 21111 | 0x41 0x104 | 0 0
trace-5 W 4097 -> 4097 0 | 25208 | 0x41 0x104 | 0 0
trace-5 R 2446 -> 2446 0 | 22762 | 0x41 0x104 | 0 0
trace-5 W 1449 -> 1449 0 | 24211 | 0x41 0x104 | 0 0
trace-5 R 17123 -> 17123 0 | 7088 | 0x41 0x104 | 0 0
trace-5 W 1672 -> 1672 0 | 8760 | 0x41 0x104 | 0 0
trace-5 W 54500 -> 49152 0 | 57912 | 0x41 0 | 0 0
trace-5 R 13523 -> 13523 0 | 44389 | 0x41 0x104 | 0 0
trace-5 R 0 -> 0 0 | 44389 | 0x41 0x104 | 0 0
trace-5 R 5391 -> 5391 0 | 38998 | 0x41 0x104 | 0 0
trace-5 R 387 -> 387 0 | 38611 | 0x41 0x104 | 0 0
trace-5 W 5 -> 5 0 | 38616 | 0x41 0x104 | 0 0
trace-5 R 1047 -> 1047 0 | 37569 | 0x41 0x104 | 0 0
trace-5 R 237 -> 237 0 | 37332 | 0x41 0x104 | 0 0
trace-5 R 8082 -> 8082 0 | 29250 | 0x41 0x104 | 0 0
trace-5 R 459 -> 459 0 | 28791 | 0x41 0x104 | 0 0
trace-5 W 34986 -> 30890 0 | 59681 | 0x41 0 | 0 0
trace-5 R 4096 -> 4096 0 | 55585 | 0x41 0x104 | 0 0
trace-5 R 254 -> 254 0 | 55331 | 0x41 0x104 | 0 0
trace-5 R 1507 -> 1507 0 | 53824 | 0x41 0x104 | 0 0
trace-5 R 2 -> 2 0 | 53822 | 0x41 0x104 | 0 0
trace-5 R 549 -> 549 0 | 53273 | 0x41 0x104 | 0 0
trace-5 R 4631 -> 4631 0 | 48642 | 0x41 0x104 | 0 0
trace-5 R 0 -> 0 0 | 48642 | 0x41 0x104 | 0 0
trace-5 R 3444 -> 3444 0 | 45198 | 0x41 0x104 | 0 0
trace-5 W 23082 -> 16384 0 | 61582 | 0x41 0 | 0 0
trace-5 R 1611 -> 1611 0 | 59971 | 0x41 0 | 0 0
trace-5 R 10083 -> 10083 0 | 49888 | 0x41 0x104 | 0 0
trace-5 W 4292 -> 4292 0 | 54180 | 0x41 0x104 | 0 0
trace-5 R 8 -> 8 0 | 54172 | 0x41 0x104 | 0 0
trace-5 R 0 -> 0 0 | 54172 | 0x41 0x104 | 0 0
trace-5 R 8192 -> 8192 0 | 45980 | 0x41 0x104 | 0 0
trace-5 R 15989 -> 15989 0 | 29991 | 0x41 0x104 | 0 0
trace-5 R 4 -> 4 0 | 29987 | 0x41 0x104 | 0 0
trace-5 W 4121 -> 4121 0 | 34108 | 0x41 0x104 | 0 0
trace-5 R 1886 -> 1886 0 | 32222 | 0x41 0x104 | 0 0
trace-5 R 4 -> 4 0 | 32218 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 32218 | 0x41 0x104 | 0 0
trace-5 R 3 -> 3 0 | 32215 | 0x41 0x104 | 0 0
trace-5 R 1815 -> 1815 0 | 30400 | 0x41 0x104 | 0 0
trace-5 R 7832 -> 7832 0 | 22568 | 0x41 0x104 | 0 0
trace-5 W 981 -> 981 0 | 23549 | 0x41 0x104 | 0 0
trace-5 R 8 -> 8 0 | 23541 | 0x41 0x104 | 0 0
trace-5 W 2816 -> 2816 0 | 26357 | 0x41 0x104 | 0 0
trace-5 W 8191 -> 8191 0 | 34548 | 0x41 0x104 | 0 0
trace-5 W 6711 -> 6711 0 | 41259 | 0x41 0x104 | 0 0
trace-5 R 3529 -> 3529 0 | 37730 | 0x41 0x104 | 0 0
trace-5 W 513 -> 513 0 | 38243 | 0x41 0x104 | 0 0
trace-5 R 2426 -> 2426 0 | 35817 | 0x41 0x104 | 0 0
trace-5 R 61413 -> 35817 0 | 0 | 0 0x104 | 0 0
trace-5 W 4 -> 4 0 | 4 | 0x41 0x104 | 0 0
trace-5 W 4097 -> 4097 0 | 4101 | 0x41 0x104 | 0 0
trace-5 W 4312 -> 4312 0 | 8413 | 0x41 0x104 | 0 0
trace-5 W 29810 -> 29810 0 | 38223 | 0x41 0x104 | 0 0
trace-5 R 38925 -> 38223 0 | 0 | 0 0x104 | 0 0
trace-5 W 3 -> 3 0 | 3 | 0x41 0x104 | 0 0
trace-5 W 192 -> 192 0 | 195 | 0x41 0x104 | 0 0
trace-5 W 18511 -> 18511 0 | 18706 | 0x41 0x104 | 0 0
trace-5 R 322 -> 322 0 | 18384 | 0x41 0x104 | 0 0
trace-5 W 41070 -> 41070 0 | 59454 | 0x41 0 | 0 0
trace-5 W 0 -> 0 0 | 59454 | 0x41 0 | 0 0
trace-5 R 4 -> 4 0 | 59450 | 0x41 0 | 0 0
trace-5 R 184 -> 184 0 | 59266 | 0x41 0 | 0 0
trace-5 R 40749 -> 40749 0 | 18517 | 0x41 0x104 | 0 0
trace-5 W 503 -> 503 0 | 19020 | 0x41 0x104 | 0 0
trace-5 W 12157 -> 12157 0 | 31177 | 0x41 0x104 | 0 0
trace-5 W 8192 -> 8192 0 | 39369 | 0x41 0x104 | 0 0
trace-5 W 3187 -> 3187 0 | 42556 | 0x41 0x104 | 0 0
trace-5 W 556 -> 556 0 | 43112 | 0x41 0x104 | 0 0
trace-5 W 8193 -> 8193 0 | 51305 | 0x41 0x104 | 0 0
trace-5 R 4096 -> 4096 0 | 47209 | 0x41 0x104 | 0 0
trace-5 R 0 -> 0 0 | 47209 | 0x41 0x104 | 0 0
trace-5 R 2795 -> 2795 0 | 44414 | 0x41 0x104 | 0 0
trace-5 R 16245 -> 16245 0 | 28169 | 0x41 0x104 | 0 0
trace-5 R 3518 -> 3518 0 | 24651 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 24651 | 0x41 0x104 | 0 0
trace-5 W 16531 -> 16531 0 | 41182 | 0x41 0x104 | 0 0
trace-5 R 26952 -> 26952 0 | 14230 | 0x41 0x104 | 0 0
trace-5 W 838 -> 838 0 | 15068 | 0x41 0x104 | 0 0
trace-5 W 5 -> 5 0 | 15073 | 0x41 0x104 | 0 0
trace-5 W 1033 -> 1033 0 | 16106 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 16106 | 0x41 0x104 | 0 0
trace-5 R 17886 -> 16106 0 | 0 | 0 0x104 | 0 0
trace-5 W 169 -> 169 0 | 169 | 0x41 0x104 | 0 0
trace-5 W 2764 -> 2764 0 | 2933 | 0x41 0x104 | 0 0
trace-5 W 513 -> 513 0 | 3446 | 0x41 0x104 | 0 0
trace-5 W 4231 -> 4231 0 | 7677 | 0x41 0x104 | 0 0
trace-5 W 1 -> 1 0 | 7678 | 0x41 0x104 | 0 0
trace-5 W 6448 -> 6448 0 | 14126 | 0x41 0x104 | 0 0
trace-5 W 553 -> 553 0 | 14679 | 0x41 0x104 | 0 0
trace-5 W 1 -> 1 0 | 14680 | 0x41 0x104 | 0 0
trace-5 W 6829 -> 6829 0 | 21509 | 0x41 0x104 | 0 0
trace-5 R 557 -> 557 0 | 20952 | 0x41 0x104 | 0 0
